time,open_channels
509.1418,1
509.1419,1
509.1420,1
509.1421,1
509.1422,0
509.1423,1
509.1424,1
509.1425,1
509.1426,1
509.1427,0
509.1428,1
509.1429,0
509.1430,1
509.1431,1
509.1432,1
509.1433,1
509.1434,1
509.1435,1
509.1436,1
509.1437,0
509.1438,0
509.1439,0
509.1440,1
509.1441,0
509.1442,1
509.1443,1
509.1444,1
509.1445,1
509.1446,1
509.1447,1
509.1448,1
509.1449,0
509.1450,0
509.1451,1
509.1452,0
509.1453,0
509.1454,1
509.1455,1
509.1456,1
509.1457,1
509.1458,1
509.1459,1
509.1460,0
509.1461,0
509.1462,0
509.1463,0
509.1464,0
509.1465,1
509.1466,1
509.1467,0
509.1468,0
509.1469,0
509.1470,0
509.1471,1
509.1472,0
509.1473,0
509.1474,0
509.1475,0
509.1476,0
509.1477,0
509.1478,1
509.1479,1
509.1480,1
509.1481,1
509.1482,1
509.1483,1
509.1484,1
509.1485,1
509.1486,1
509.1487,1
509.1488,0
509.1489,0
509.1490,1
509.1491,1
509.1492,1
509.1493,0
509.1494,0
509.1495,0
509.1496,1
509.1497,1
509.1498,0
509.1499,0
509.1500,0
509.1501,0
509.1502,0
509.1503,0
509.1504,1
509.1505,1
509.1506,1
509.1507,1
509.1508,1
509.1509,1
509.1510,0
509.1511,0
509.1512,0
509.1513,0
509.1514,1
509.1515,1
509.1516,1
509.1517,1
509.1518,1
509.1519,1
509.1520,1
509.1521,1
509.1522,1
509.1523,1
509.1524,1
509.1525,1
509.1526,1
509.1527,1
509.1528,0
509.1529,0
509.1530,0
509.1531,1
509.1532,1
509.1533,1
509.1534,1
509.1535,1
509.1536,1
509.1537,1
509.1538,1
509.1539,1
509.1540,1
509.1541,1
509.1542,1
509.1543,1
509.1544,1
509.1545,0
509.1546,0
509.1547,1
509.1548,1
509.1549,1
509.1550,1
509.1551,1
509.1552,1
509.1553,1
509.1554,1
509.1555,1
509.1556,1
509.1557,1
509.1558,0
509.1559,0
509.1560,0
509.1561,0
509.1562,0
509.1563,0
509.1564,1
509.1565,0
509.1566,1
509.1567,1
509.1568,0
509.1569,0
509.1570,1
509.1571,1
509.1572,1
509.1573,0
509.1574,1
509.1575,1
509.1576,1
509.1577,1
509.1578,1
509.1579,1
509.1580,1
509.1581,1
509.1582,1
509.1583,0
509.1584,0
509.1585,1
509.1586,1
509.1587,1
509.1588,1
509.1589,1
509.1590,1
509.1591,1
509.1592,1
509.1593,1
509.1594,1
509.1595,1
509.1596,1
509.1597,0
509.1598,0
509.1599,1
509.1600,1
509.1601,1
509.1602,1
509.1603,1
509.1604,1
509.1605,1
509.1606,0
509.1607,1
509.1608,1
509.1609,1
509.1610,1
509.1611,0
509.1612,1
509.1613,1
509.1614,1
509.1615,1
509.1616,1
509.1617,1
509.1618,1
509.1619,0
509.1620,1
509.1621,1
509.1622,1
509.1623,1
509.1624,1
509.1625,1
509.1626,1
509.1627,1
509.1628,0
509.1629,1
509.1630,1
509.1631,1
509.1632,1
509.1633,1
509.1634,1
509.1635,1
509.1636,1
509.1637,1
509.1638,1
509.1639,1
509.1640,1
509.1641,1
509.1642,1
509.1643,1
509.1644,1
509.1645,1
509.1646,1
509.1647,1
509.1648,1
509.1649,1
509.1650,1
509.1651,1
509.1652,1
509.1653,0
509.1654,0
509.1655,0
509.1656,0
509.1657,0
509.1658,0
509.1659,0
509.1660,0
509.1661,0
509.1662,1
509.1663,0
509.1664,0
509.1665,0
509.1666,0
509.1667,0
509.1668,1
509.1669,0
509.1670,0
509.1671,1
509.1672,1
509.1673,1
509.1674,1
509.1675,1
509.1676,1
509.1677,1
509.1678,1
509.1679,1
509.1680,0
509.1681,1
509.1682,0
509.1683,0
509.1684,0
509.1685,0
509.1686,0
509.1687,0
509.1688,1
509.1689,1
509.1690,1
509.1691,1
509.1692,1
509.1693,1
509.1694,1
509.1695,1
509.1696,1
509.1697,1
509.1698,1
509.1699,1
509.1700,1
509.1701,1
509.1702,0
509.1703,0
509.1704,1
509.1705,1
509.1706,1
509.1707,1
509.1708,1
509.1709,1
509.1710,1
509.1711,1
509.1712,1
509.1713,1
509.1714,1
509.1715,1
509.1716,1
509.1717,1
509.1718,1
509.1719,1
509.1720,1
509.1721,1
509.1722,1
509.1723,1
509.1724,1
509.1725,0
509.1726,0
509.1727,0
509.1728,1
509.1729,1
509.1730,1
509.1731,0
509.1732,0
509.1733,1
509.1734,1
509.1735,1
509.1736,1
509.1737,1
509.1738,1
509.1739,1
509.1740,1
509.1741,1
509.1742,1
509.1743,1
509.1744,1
509.1745,1
509.1746,1
509.1747,0
509.1748,1
509.1749,1
509.1750,1
509.1751,1
509.1752,1
509.1753,1
509.1754,1
509.1755,1
509.1756,1
509.1757,1
509.1758,1
509.1759,0
509.1760,1
509.1761,1
509.1762,0
509.1763,0
509.1764,0
509.1765,1
509.1766,1
509.1767,1
509.1768,1
509.1769,1
509.1770,1
509.1771,1
509.1772,1
509.1773,1
509.1774,1
509.1775,1
509.1776,1
509.1777,1
509.1778,1
509.1779,1
509.1780,0
509.1781,0
509.1782,0
509.1783,0
509.1784,0
509.1785,0
509.1786,1
509.1787,1
509.1788,1
509.1789,1
509.1790,0
509.1791,0
509.1792,0
509.1793,0
509.1794,0
509.1795,0
509.1796,0
509.1797,0
509.1798,0
509.1799,0
509.1800,0
509.1801,0
509.1802,0
509.1803,0
509.1804,0
509.1805,0
509.1806,0
509.1807,0
509.1808,0
509.1809,0
509.1810,0
509.1811,0
509.1812,0
509.1813,0
509.1814,0
509.1815,0
509.1816,0
509.1817,0
509.1818,0
509.1819,0
509.1820,0
509.1821,0
509.1822,0
509.1823,0
509.1824,0
509.1825,0
509.1826,0
509.1827,0
509.1828,0
509.1829,0
509.1830,0
509.1831,0
509.1832,0
509.1833,0
509.1834,0
509.1835,0
509.1836,0
509.1837,0
509.1838,0
509.1839,0
509.1840,0
509.1841,0
509.1842,0
509.1843,0
509.1844,0
509.1845,0
509.1846,0
509.1847,0
509.1848,0
509.1849,0
509.1850,0
509.1851,0
509.1852,0
509.1853,0
509.1854,0
509.1855,0
509.1856,0
509.1857,0
509.1858,0
509.1859,0
509.1860,0
509.1861,0
509.1862,0
509.1863,0
509.1864,0
509.1865,0
509.1866,0
509.1867,0
509.1868,0
509.1869,0
509.1870,0
509.1871,0
509.1872,0
509.1873,0
509.1874,0
509.1875,0
509.1876,0
509.1877,0
509.1878,0
509.1879,0
509.1880,0
509.1881,0
509.1882,1
509.1883,1
509.1884,1
509.1885,1
509.1886,1
509.1887,1
509.1888,1
509.1889,1
509.1890,1
509.1891,0
509.1892,1
509.1893,1
509.1894,1
509.1895,1
509.1896,0
509.1897,1
509.1898,1
509.1899,1
509.1900,1
509.1901,1
509.1902,0
509.1903,0
509.1904,1
509.1905,1
509.1906,0
509.1907,1
509.1908,1
509.1909,1
509.1910,1
509.1911,1
509.1912,1
509.1913,1
509.1914,1
509.1915,0
509.1916,0
509.1917,0
509.1918,0
509.1919,0
509.1920,0
509.1921,1
509.1922,1
509.1923,1
509.1924,1
509.1925,1
509.1926,1
509.1927,1
509.1928,1
509.1929,1
509.1930,1
509.1931,0
509.1932,0
509.1933,1
509.1934,1
509.1935,1
509.1936,1
509.1937,1
509.1938,1
509.1939,1
509.1940,1
509.1941,1
509.1942,1
509.1943,1
509.1944,0
509.1945,1
509.1946,0
509.1947,0
509.1948,1
509.1949,1
509.1950,1
509.1951,1
509.1952,1
509.1953,1
509.1954,1
509.1955,1
509.1956,1
509.1957,1
509.1958,1
509.1959,1
509.1960,1
509.1961,1
509.1962,1
509.1963,1
509.1964,0
509.1965,1
509.1966,1
509.1967,1
509.1968,0
509.1969,1
509.1970,1
509.1971,1
509.1972,1
509.1973,1
509.1974,0
509.1975,0
509.1976,0
509.1977,0
509.1978,1
509.1979,1
509.1980,1
509.1981,0
509.1982,0
509.1983,1
509.1984,1
509.1985,1
509.1986,1
509.1987,1
509.1988,1
509.1989,1
509.1990,1
509.1991,1
509.1992,1
509.1993,1
509.1994,1
509.1995,1
509.1996,1
509.1997,1
509.1998,1
509.1999,1
509.2000,1
509.2001,1
509.2002,1
509.2003,1
509.2004,1
509.2005,1
509.2006,1
509.2007,1
509.2008,1
509.2009,1
509.2010,1
509.2011,1
509.2012,1
509.2013,1
509.2014,1
509.2015,1
509.2016,1
509.2017,1
509.2018,1
509.2019,1
509.2020,0
509.2021,0
509.2022,0
509.2023,1
509.2024,1
509.2025,1
509.2026,1
509.2027,1
509.2028,0
509.2029,0
509.2030,1
509.2031,1
509.2032,1
509.2033,1
509.2034,1
509.2035,1
509.2036,0
509.2037,1
509.2038,0
509.2039,0
509.2040,0
509.2041,0
509.2042,0
509.2043,0
509.2044,1
509.2045,1
509.2046,0
509.2047,1
509.2048,1
509.2049,1
509.2050,0
509.2051,0
509.2052,0
509.2053,0
509.2054,0
509.2055,1
509.2056,1
509.2057,1
509.2058,1
509.2059,1
509.2060,1
509.2061,0
509.2062,0
509.2063,1
509.2064,1
509.2065,1
509.2066,1
509.2067,1
509.2068,1
509.2069,1
509.2070,1
509.2071,1
509.2072,1
509.2073,1
509.2074,1
509.2075,1
509.2076,1
509.2077,1
509.2078,1
509.2079,1
509.2080,0
509.2081,0
509.2082,0
509.2083,0
509.2084,0
509.2085,1
509.2086,1
509.2087,1
509.2088,1
509.2089,1
509.2090,1
509.2091,0
509.2092,1
509.2093,0
509.2094,0
509.2095,0
509.2096,0
509.2097,1
509.2098,1
509.2099,1
509.2100,1
509.2101,0
509.2102,0
509.2103,0
509.2104,0
509.2105,0
509.2106,0
509.2107,1
509.2108,1
509.2109,1
509.2110,0
509.2111,1
509.2112,1
509.2113,1
509.2114,1
509.2115,1
509.2116,1
509.2117,1
509.2118,1
509.2119,1
509.2120,1
509.2121,1
509.2122,1
509.2123,1
509.2124,0
509.2125,0
509.2126,0
509.2127,1
509.2128,1
509.2129,1
509.2130,1
509.2131,1
509.2132,1
509.2133,1
509.2134,1
509.2135,1
509.2136,0
509.2137,0
509.2138,0
509.2139,1
509.2140,1
509.2141,1
509.2142,1
509.2143,1
509.2144,1
509.2145,1
509.2146,1
509.2147,1
509.2148,1
509.2149,0
509.2150,0
509.2151,1
509.2152,1
509.2153,1
509.2154,1
509.2155,0
509.2156,0
509.2157,0
509.2158,0
509.2159,1
509.2160,0
509.2161,1
509.2162,1
509.2163,1
509.2164,1
509.2165,1
509.2166,1
509.2167,0
509.2168,0
509.2169,0
509.2170,0
509.2171,0
509.2172,0
509.2173,0
509.2174,0
509.2175,0
509.2176,1
509.2177,1
509.2178,1
509.2179,1
509.2180,1
509.2181,1
509.2182,1
509.2183,1
509.2184,1
509.2185,1
509.2186,1
509.2187,1
509.2188,1
509.2189,0
509.2190,0
509.2191,0
509.2192,0
509.2193,0
509.2194,0
509.2195,0
509.2196,1
509.2197,1
509.2198,1
509.2199,0
509.2200,0
509.2201,0
509.2202,1
509.2203,1
509.2204,0
509.2205,0
509.2206,0
509.2207,1
509.2208,1
509.2209,1
509.2210,1
509.2211,1
509.2212,1
509.2213,0
509.2214,0
509.2215,1
509.2216,1
509.2217,0
509.2218,1
509.2219,1
509.2220,1
509.2221,1
509.2222,1
509.2223,1
509.2224,1
509.2225,0
509.2226,0
509.2227,0
509.2228,1
509.2229,1
509.2230,1
509.2231,0
509.2232,1
509.2233,1
509.2234,1
509.2235,1
509.2236,1
509.2237,1
509.2238,1
509.2239,0
509.2240,0
509.2241,1
509.2242,1
509.2243,0
509.2244,1
509.2245,1
509.2246,1
509.2247,1
509.2248,1
509.2249,1
509.2250,0
509.2251,0
509.2252,0
509.2253,0
509.2254,0
509.2255,1
509.2256,1
509.2257,1
509.2258,1
509.2259,0
509.2260,1
509.2261,1
509.2262,1
509.2263,1
509.2264,1
509.2265,1
509.2266,1
509.2267,1
509.2268,1
509.2269,1
509.2270,1
509.2271,0
509.2272,1
509.2273,1
509.2274,1
509.2275,1
509.2276,1
509.2277,1
509.2278,0
509.2279,1
509.2280,0
509.2281,0
509.2282,0
509.2283,0
509.2284,0
509.2285,1
509.2286,1
509.2287,1
509.2288,1
509.2289,1
509.2290,1
509.2291,1
509.2292,1
509.2293,1
509.2294,1
509.2295,1
509.2296,0
509.2297,0
509.2298,0
509.2299,0
509.2300,0
509.2301,0
509.2302,0
509.2303,0
509.2304,0
509.2305,1
509.2306,1
509.2307,1
509.2308,1
509.2309,1
509.2310,1
509.2311,1
509.2312,1
509.2313,1
509.2314,1
509.2315,1
509.2316,1
509.2317,1
509.2318,1
509.2319,1
509.2320,1
509.2321,1
509.2322,1
509.2323,1
509.2324,1
509.2325,1
509.2326,0
509.2327,0
509.2328,0
509.2329,0
509.2330,0
509.2331,0
509.2332,1
509.2333,1
509.2334,0
509.2335,0
509.2336,0
509.2337,0
509.2338,0
509.2339,0
509.2340,0
509.2341,0
509.2342,0
509.2343,1
509.2344,0
509.2345,1
509.2346,0
509.2347,0
509.2348,0
509.2349,1
509.2350,1
509.2351,1
509.2352,1
509.2353,1
509.2354,1
509.2355,1
509.2356,1
509.2357,0
509.2358,0
509.2359,0
509.2360,1
509.2361,1
509.2362,1
509.2363,0
509.2364,1
509.2365,0
509.2366,0
509.2367,0
509.2368,0
509.2369,0
509.2370,1
509.2371,1
509.2372,1
509.2373,1
509.2374,1
509.2375,1
509.2376,1
509.2377,1
509.2378,1
509.2379,1
509.2380,1
509.2381,1
509.2382,1
509.2383,1
509.2384,0
509.2385,0
509.2386,0
509.2387,0
509.2388,0
509.2389,0
509.2390,0
509.2391,1
509.2392,1
509.2393,1
509.2394,0
509.2395,0
509.2396,0
509.2397,0
509.2398,0
509.2399,1
509.2400,1
509.2401,1
509.2402,0
509.2403,0
509.2404,0
509.2405,1
509.2406,1
509.2407,1
509.2408,1
509.2409,1
509.2410,1
509.2411,1
509.2412,0
509.2413,0
509.2414,0
509.2415,1
509.2416,1
509.2417,0
509.2418,1
509.2419,1
509.2420,0
509.2421,0
509.2422,1
509.2423,1
509.2424,1
509.2425,1
509.2426,1
509.2427,0
509.2428,0
509.2429,0
509.2430,0
509.2431,1
509.2432,1
509.2433,1
509.2434,1
509.2435,1
509.2436,0
509.2437,0
509.2438,0
509.2439,0
509.2440,0
509.2441,0
509.2442,0
509.2443,0
509.2444,0
509.2445,0
509.2446,0
509.2447,0
509.2448,0
509.2449,0
509.2450,0
509.2451,0
509.2452,0
509.2453,0
509.2454,0
509.2455,0
509.2456,0
509.2457,0
509.2458,0
509.2459,0
509.2460,0
509.2461,0
509.2462,0
509.2463,0
509.2464,0
509.2465,0
509.2466,0
509.2467,0
509.2468,0
509.2469,0
509.2470,0
509.2471,0
509.2472,0
509.2473,0
509.2474,0
509.2475,0
509.2476,0
509.2477,0
509.2478,0
509.2479,0
509.2480,0
509.2481,0
509.2482,0
509.2483,0
509.2484,0
509.2485,0
509.2486,0
509.2487,0
509.2488,0
509.2489,0
509.2490,0
509.2491,0
509.2492,0
509.2493,0
509.2494,0
509.2495,0
509.2496,0
509.2497,0
509.2498,0
509.2499,0
509.2500,0
509.2501,0
509.2502,0
509.2503,0
509.2504,0
509.2505,0
509.2506,0
509.2507,0
509.2508,0
509.2509,0
509.2510,0
509.2511,0
509.2512,0
509.2513,0
509.2514,0
509.2515,0
509.2516,0
509.2517,0
509.2518,0
509.2519,0
509.2520,0
509.2521,0
509.2522,0
509.2523,0
509.2524,0
509.2525,0
509.2526,0
509.2527,0
509.2528,0
509.2529,0
509.2530,0
509.2531,0
509.2532,0
509.2533,0
509.2534,0
509.2535,0
509.2536,0
509.2537,0
509.2538,0
509.2539,0
509.2540,0
509.2541,0
509.2542,0
509.2543,0
509.2544,0
509.2545,0
509.2546,0
509.2547,0
509.2548,0
509.2549,0
509.2550,0
509.2551,0
509.2552,0
509.2553,0
509.2554,0
509.2555,0
509.2556,0
509.2557,0
509.2558,0
509.2559,0
509.2560,0
509.2561,0
509.2562,0
509.2563,0
509.2564,0
509.2565,0
509.2566,0
509.2567,0
509.2568,0
509.2569,0
509.2570,0
509.2571,0
509.2572,0
509.2573,0
509.2574,0
509.2575,0
509.2576,0
509.2577,0
509.2578,0
509.2579,0
509.2580,0
509.2581,0
509.2582,0
509.2583,0
509.2584,0
509.2585,0
509.2586,0
509.2587,0
509.2588,0
509.2589,0
509.2590,0
509.2591,0
509.2592,0
509.2593,0
509.2594,0
509.2595,0
509.2596,0
509.2597,0
509.2598,0
509.2599,0
509.2600,0
509.2601,0
509.2602,0
509.2603,0
509.2604,0
509.2605,0
509.2606,0
509.2607,0
509.2608,0
509.2609,0
509.2610,0
509.2611,0
509.2612,0
509.2613,0
509.2614,0
509.2615,0
509.2616,0
509.2617,0
509.2618,0
509.2619,0
509.2620,0
509.2621,0
509.2622,0
509.2623,0
509.2624,0
509.2625,0
509.2626,0
509.2627,0
509.2628,0
509.2629,0
509.2630,0
509.2631,0
509.2632,0
509.2633,0
509.2634,0
509.2635,0
509.2636,0
509.2637,0
509.2638,0
509.2639,0
509.2640,0
509.2641,0
509.2642,0
509.2643,0
509.2644,0
509.2645,0
509.2646,0
509.2647,0
509.2648,0
509.2649,0
509.2650,0
509.2651,0
509.2652,0
509.2653,0
509.2654,0
509.2655,0
509.2656,0
509.2657,0
509.2658,0
509.2659,0
509.2660,0
509.2661,0
509.2662,0
509.2663,0
509.2664,0
509.2665,0
509.2666,0
509.2667,0
509.2668,0
509.2669,0
509.2670,0
509.2671,0
509.2672,0
509.2673,0
509.2674,0
509.2675,0
509.2676,0
509.2677,0
509.2678,0
509.2679,0
509.2680,0
509.2681,0
509.2682,0
509.2683,0
509.2684,0
509.2685,0
509.2686,0
509.2687,0
509.2688,0
509.2689,0
509.2690,0
509.2691,0
509.2692,0
509.2693,0
509.2694,0
509.2695,0
509.2696,0
509.2697,0
509.2698,0
509.2699,0
509.2700,0
509.2701,0
509.2702,0
509.2703,0
509.2704,0
509.2705,0
509.2706,0
509.2707,0
509.2708,0
509.2709,0
509.2710,0
509.2711,0
509.2712,0
509.2713,0
509.2714,0
509.2715,0
509.2716,0
509.2717,0
509.2718,0
509.2719,0
509.2720,0
509.2721,0
509.2722,0
509.2723,0
509.2724,0
509.2725,0
509.2726,0
509.2727,0
509.2728,0
509.2729,0
509.2730,0
509.2731,0
509.2732,0
509.2733,0
509.2734,0
509.2735,0
509.2736,0
509.2737,0
509.2738,0
509.2739,0
509.2740,0
509.2741,0
509.2742,0
509.2743,0
509.2744,0
509.2745,0
509.2746,0
509.2747,0
509.2748,0
509.2749,0
509.2750,0
509.2751,0
509.2752,0
509.2753,0
509.2754,0
509.2755,0
509.2756,0
509.2757,0
509.2758,0
509.2759,0
509.2760,0
509.2761,0
509.2762,0
509.2763,0
509.2764,0
509.2765,0
509.2766,0
509.2767,0
509.2768,0
509.2769,0
509.2770,0
509.2771,0
509.2772,0
509.2773,0
509.2774,0
509.2775,0
509.2776,0
509.2777,0
509.2778,0
509.2779,0
509.2780,0
509.2781,0
509.2782,0
509.2783,0
509.2784,0
509.2785,0
509.2786,0
509.2787,0
509.2788,0
509.2789,0
509.2790,0
509.2791,0
509.2792,0
509.2793,0
509.2794,0
509.2795,0
509.2796,0
509.2797,0
509.2798,0
509.2799,0
509.2800,0
509.2801,0
509.2802,0
509.2803,0
509.2804,0
509.2805,0
509.2806,0
509.2807,0
509.2808,0
509.2809,0
509.2810,0
509.2811,0
509.2812,0
509.2813,0
509.2814,0
509.2815,0
509.2816,0
509.2817,0
509.2818,0
509.2819,0
509.2820,0
509.2821,0
509.2822,0
509.2823,0
509.2824,0
509.2825,0
509.2826,0
509.2827,0
509.2828,0
509.2829,0
509.2830,0
509.2831,0
509.2832,0
509.2833,0
509.2834,0
509.2835,0
509.2836,0
509.2837,0
509.2838,0
509.2839,0
509.2840,0
509.2841,0
509.2842,0
509.2843,0
509.2844,0
509.2845,0
509.2846,0
509.2847,0
509.2848,0
509.2849,0
509.2850,0
509.2851,0
509.2852,0
509.2853,0
509.2854,0
509.2855,0
509.2856,0
509.2857,0
509.2858,0
509.2859,0
509.2860,0
509.2861,0
509.2862,0
509.2863,0
509.2864,0
509.2865,0
509.2866,0
509.2867,0
509.2868,0
509.2869,0
509.2870,0
509.2871,0
509.2872,0
509.2873,0
509.2874,0
509.2875,0
509.2876,0
509.2877,0
509.2878,0
509.2879,0
509.2880,0
509.2881,0
509.2882,0
509.2883,0
509.2884,0
509.2885,0
509.2886,0
509.2887,0
509.2888,0
509.2889,0
509.2890,0
509.2891,0
509.2892,0
509.2893,0
509.2894,0
509.2895,0
509.2896,0
509.2897,0
509.2898,0
509.2899,0
509.2900,0
509.2901,0
509.2902,0
509.2903,0
509.2904,0
509.2905,0
509.2906,0
509.2907,0
509.2908,0
509.2909,0
509.2910,0
509.2911,0
509.2912,0
509.2913,0
509.2914,0
509.2915,0
509.2916,0
509.2917,0
509.2918,0
509.2919,0
509.2920,0
509.2921,0
509.2922,0
509.2923,0
509.2924,0
509.2925,0
509.2926,0
509.2927,0
509.2928,0
509.2929,0
509.2930,0
509.2931,0
509.2932,0
509.2933,0
509.2934,0
509.2935,0
509.2936,0
509.2937,0
509.2938,0
509.2939,0
509.2940,0
509.2941,0
509.2942,0
509.2943,0
509.2944,0
509.2945,0
509.2946,0
509.2947,0
509.2948,0
509.2949,0
509.2950,0
509.2951,0
509.2952,0
509.2953,0
509.2954,0
509.2955,0
509.2956,0
509.2957,0
509.2958,0
509.2959,0
509.2960,0
509.2961,0
509.2962,0
509.2963,0
509.2964,0
509.2965,0
509.2966,0
509.2967,0
509.2968,0
509.2969,0
509.2970,0
509.2971,0
509.2972,0
509.2973,0
509.2974,0
509.2975,0
509.2976,0
509.2977,0
509.2978,0
509.2979,0
509.2980,0
509.2981,0
509.2982,0
509.2983,0
509.2984,0
509.2985,0
509.2986,0
509.2987,0
509.2988,0
509.2989,0
509.2990,0
509.2991,0
509.2992,0
509.2993,0
509.2994,0
509.2995,0
509.2996,0
509.2997,0
509.2998,0
509.2999,0
509.3000,0
509.3001,0
509.3002,0
509.3003,0
509.3004,0
509.3005,0
509.3006,0
509.3007,0
509.3008,0
509.3009,0
509.3010,0
509.3011,0
509.3012,0
509.3013,0
509.3014,0
509.3015,0
509.3016,0
509.3017,0
509.3018,0
509.3019,0
509.3020,0
509.3021,0
509.3022,0
509.3023,0
509.3024,0
509.3025,0
509.3026,0
509.3027,0
509.3028,0
509.3029,0
509.3030,0
509.3031,0
509.3032,0
509.3033,0
509.3034,0
509.3035,0
509.3036,0
509.3037,0
509.3038,0
509.3039,0
509.3040,0
509.3041,0
509.3042,0
509.3043,0
509.3044,0
509.3045,0
509.3046,0
509.3047,0
509.3048,0
509.3049,0
509.3050,0
509.3051,0
509.3052,0
509.3053,0
509.3054,0
509.3055,0
509.3056,0
509.3057,0
509.3058,0
509.3059,0
509.3060,0
509.3061,0
509.3062,0
509.3063,0
509.3064,0
509.3065,0
509.3066,0
509.3067,0
509.3068,0
509.3069,0
509.3070,0
509.3071,0
509.3072,0
509.3073,0
509.3074,0
509.3075,0
509.3076,0
509.3077,0
509.3078,0
509.3079,0
509.3080,0
509.3081,0
509.3082,0
509.3083,0
509.3084,0
509.3085,0
509.3086,0
509.3087,0
509.3088,0
509.3089,0
509.3090,0
509.3091,0
509.3092,0
509.3093,0
509.3094,0
509.3095,0
509.3096,0
509.3097,0
509.3098,0
509.3099,0
509.3100,0
509.3101,0
509.3102,0
509.3103,0
509.3104,0
509.3105,0
509.3106,0
509.3107,0
509.3108,0
509.3109,0
509.3110,0
509.3111,0
509.3112,0
509.3113,0
509.3114,0
509.3115,0
509.3116,0
509.3117,0
509.3118,0
509.3119,0
509.3120,0
509.3121,0
509.3122,0
509.3123,0
509.3124,0
509.3125,0
509.3126,0
509.3127,0
509.3128,0
509.3129,0
509.3130,0
509.3131,0
509.3132,0
509.3133,0
509.3134,0
509.3135,0
509.3136,0
509.3137,0
509.3138,0
509.3139,0
509.3140,0
509.3141,0
509.3142,0
509.3143,0
509.3144,0
509.3145,0
509.3146,0
509.3147,0
509.3148,0
509.3149,0
509.3150,0
509.3151,0
509.3152,0
509.3153,0
509.3154,0
509.3155,0
509.3156,0
509.3157,0
509.3158,0
509.3159,0
509.3160,0
509.3161,0
509.3162,0
509.3163,0
509.3164,0
509.3165,0
509.3166,0
509.3167,0
509.3168,0
509.3169,0
509.3170,0
509.3171,0
509.3172,0
509.3173,0
509.3174,0
509.3175,0
509.3176,0
509.3177,0
509.3178,0
509.3179,0
509.3180,0
509.3181,0
509.3182,0
509.3183,0
509.3184,0
509.3185,0
509.3186,0
509.3187,0
509.3188,0
509.3189,0
509.3190,0
509.3191,0
509.3192,0
509.3193,0
509.3194,0
509.3195,0
509.3196,0
509.3197,0
509.3198,0
509.3199,0
509.3200,0
509.3201,0
509.3202,0
509.3203,0
509.3204,0
509.3205,0
509.3206,0
509.3207,0
509.3208,0
509.3209,0
509.3210,0
509.3211,0
509.3212,0
509.3213,0
509.3214,0
509.3215,0
509.3216,0
509.3217,0
509.3218,0
509.3219,0
509.3220,0
509.3221,0
509.3222,0
509.3223,0
509.3224,0
509.3225,0
509.3226,0
509.3227,0
509.3228,0
509.3229,0
509.3230,0
509.3231,0
509.3232,0
509.3233,0
509.3234,0
509.3235,0
509.3236,0
509.3237,0
509.3238,0
509.3239,0
509.3240,0
509.3241,0
509.3242,0
509.3243,0
509.3244,0
509.3245,0
509.3246,0
509.3247,0
509.3248,0
509.3249,0
509.3250,0
509.3251,0
509.3252,0
509.3253,0
509.3254,0
509.3255,0
509.3256,0
509.3257,0
509.3258,0
509.3259,0
509.3260,0
509.3261,0
509.3262,0
509.3263,0
509.3264,0
509.3265,0
509.3266,0
509.3267,0
509.3268,0
509.3269,0
509.3270,0
509.3271,0
509.3272,0
509.3273,0
509.3274,0
509.3275,0
509.3276,0
509.3277,0
509.3278,0
509.3279,0
509.3280,0
509.3281,0
509.3282,0
509.3283,0
509.3284,0
509.3285,0
509.3286,0
509.3287,0
509.3288,0
509.3289,0
509.3290,0
509.3291,0
509.3292,0
509.3293,0
509.3294,0
509.3295,0
509.3296,0
509.3297,0
509.3298,0
509.3299,0
509.3300,0
509.3301,0
509.3302,0
509.3303,0
509.3304,0
509.3305,0
509.3306,0
509.3307,0
509.3308,0
509.3309,0
509.3310,0
509.3311,0
509.3312,0
509.3313,0
509.3314,0
509.3315,0
509.3316,0
509.3317,0
509.3318,0
509.3319,0
509.3320,0
509.3321,0
509.3322,0
509.3323,0
509.3324,0
509.3325,0
509.3326,0
509.3327,0
509.3328,0
509.3329,0
509.3330,0
509.3331,0
509.3332,0
509.3333,0
509.3334,0
509.3335,0
509.3336,0
509.3337,0
509.3338,0
509.3339,0
509.3340,0
509.3341,0
509.3342,0
509.3343,0
509.3344,0
509.3345,0
509.3346,0
509.3347,0
509.3348,0
509.3349,0
509.3350,0
509.3351,0
509.3352,0
509.3353,0
509.3354,0
509.3355,0
509.3356,0
509.3357,0
509.3358,0
509.3359,0
509.3360,0
509.3361,0
509.3362,0
509.3363,0
509.3364,0
509.3365,0
509.3366,0
509.3367,0
509.3368,0
509.3369,0
509.3370,0
509.3371,0
509.3372,0
509.3373,0
509.3374,0
509.3375,0
509.3376,0
509.3377,0
509.3378,0
509.3379,0
509.3380,0
509.3381,0
509.3382,0
509.3383,0
509.3384,0
509.3385,0
509.3386,0
509.3387,0
509.3388,0
509.3389,0
509.3390,0
509.3391,0
509.3392,0
509.3393,0
509.3394,0
509.3395,0
509.3396,0
509.3397,0
509.3398,0
509.3399,0
509.3400,0
509.3401,0
509.3402,0
509.3403,0
509.3404,0
509.3405,0
509.3406,0
509.3407,0
509.3408,0
509.3409,0
509.3410,0
509.3411,0
509.3412,0
509.3413,0
509.3414,0
509.3415,0
509.3416,0
